date,open,high,low,close,adj_close,volume,daily_return,log_return,ma_7,ma_20,vol_7,vol_20,rsi_14,drawdown,risk_regime,predicted_risk
2019-04-04 00:00:00+05:30,630.4324340820312,632.5811157226562,615.9173583984375,618.5689697265625,600.45654296875,18320845,-0.016106725257758248,-0.01623784843996595,626.0762765066964,612.6635009765625,0.018694322024913817,0.01703568708708887,51.04603079535646,-0.027876539027250558,medium,medium
2019-04-05 00:00:00+05:30,622.1805419921875,623.5291748046875,613.9744262695312,618.95751953125,600.8336791992188,14717266,0.0006281430587429249,0.0006279458594670511,625.2043892996652,614.7001770019531,0.013767115940807559,0.01655810813584797,52.28745628056404,-0.02726590642299938,low,low
2019-04-08 00:00:00+05:30,619.9176025390625,620.6033325195312,605.151123046875,607.6883544921875,589.8944702148438,19081843,-0.01820668573119022,-0.018374467048502846,623.898193359375,616.0488159179688,0.014612122973538588,0.017255099213739147,51.38331122789435,-0.04497617036477001,low,low
2019-04-09 00:00:00+05:30,607.5283813476562,612.9229125976562,603.916748046875,610.065673828125,592.2022094726562,20774977,0.003912069925914752,0.003904437679141783,622.2295445033482,617.5883239746094,0.014223400918588307,0.017221576705084757,46.89862091919963,-0.04124005036232211,low,low
2019-04-10 00:00:00+05:30,611.6657104492188,616.26025390625,606.43115234375,608.6712646484375,590.8485717773438,16651949,-0.0022856706081127998,-0.0022882867403484627,618.2815813337054,618.212353515625,0.008688191580179796,0.016099240963346303,40.100846180595795,-0.0434314597994447,low,low
2019-04-11 00:00:00+05:30,609.3798828125,618.5460815429688,607.5740966796875,615.711669921875,597.6829223632812,12558520,0.0115668435202112,0.011500459001520379,615.4798060825893,618.5655151367188,0.010984659102063046,0.015633831635097264,44.08915326543474,-0.03236698117858807,low,low
2019-04-12 00:00:00+05:30,617.174560546875,620.3290405273438,611.0714111328125,614.0201416015625,596.0408325195312,12948769,-0.002747273444609455,-0.002751054126264315,613.3833705357143,618.4695098876953,0.010663803256875715,0.015416714759430062,50.31787746377039,-0.0350253336753234,low,low
2019-04-15 00:00:00+05:30,614.8887329101562,616.694580078125,610.3170776367188,612.6715087890625,594.7317504882812,9285737,-0.0021963983282085042,-0.002198813948774733,612.5408761160714,618.4375091552735,0.009037418267751856,0.015394466084436126,53.964661022949095,-0.03714480241920245,low,low
2019-04-16 00:00:00+05:30,614.8887329101562,621.7462158203125,612.6029052734375,614.3173217773438,596.329345703125,17360317,0.0026862894139376703,0.0026826877870961743,611.8779907226562,618.9426788330078,0.009145790710364879,0.014996420112594364,42.6007694325435,-0.034558294694786336,low,low
2019-04-18 00:00:00+05:30,628.603759765625,635.346923828125,624.0321044921875,633.6097412109375,615.0568237304688,39286534,0.031404648297685744,0.0309216094092138,615.5810459681919,619.7632934570313,0.012105283371963383,0.01582203994991151,60.02731429163405,-0.004238937487758092,low,low
